group,seed,config,exp,attempt,status,success_rate
base_full,0,pi05_libero_obj_task23_ep46_from_libero10_5000_retrain_50,ablt_base_full_s0_50steps,1,ok,0.06
base_full,1,pi05_libero_obj_task23_ep46_from_libero10_5000_retrain_50,ablt_base_full_s1_50steps,1,ok,0.1
base_full,2,pi05_libero_obj_task23_ep46_from_libero10_5000_retrain_50,ablt_base_full_s2_50steps,1,ok,0.0
merged_full,0,pi05_libero_obj_task23_ep46_from_merged_t22w02_t24w08_retrain_50,ablt_merged_full_s0_50steps,1,ok,0.08
merged_full,1,pi05_libero_obj_task23_ep46_from_merged_t22w02_t24w08_retrain_50,ablt_merged_full_s1_50steps,1,ok,0.06
merged_full,2,pi05_libero_obj_task23_ep46_from_merged_t22w02_t24w08_retrain_50,ablt_merged_full_s2_50steps,1,ok,0.0
mvl_bact,0,pi05_libero_obj_task23_ep46_from_mvl_bact_retrain_50,ablt_mvl_bact_s0_50steps,1,ok,0.12
mvl_bact,1,pi05_libero_obj_task23_ep46_from_mvl_bact_retrain_50,ablt_mvl_bact_s1_50steps,1,ok,0.14
mvl_bact,2,pi05_libero_obj_task23_ep46_from_mvl_bact_retrain_50,ablt_mvl_bact_s2_50steps,1,ok,0.0
bvl_mact,0,pi05_libero_obj_task23_ep46_from_bvl_mact_retrain_50,ablt_bvl_mact_s0_50steps,1,ok,0.08
bvl_mact,1,pi05_libero_obj_task23_ep46_from_bvl_mact_retrain_50,ablt_bvl_mact_s1_50steps,1,ok,0.04
bvl_mact,2,pi05_libero_obj_task23_ep46_from_bvl_mact_retrain_50,ablt_bvl_mact_s2_50steps,1,ok,0.0
